b,e,AC,FM,UC,DL,DS,DP,DR,LB,ASTV,MSTV,ALTV,MLTV,Width,Min,Max,Nmax,Nzeros,Mode,Mean,Median,Variance,Tendency
0.0,505.0,3.0,0.0,7.0,6.0,0.0,0.0,0.0,130.0,57.0,2.0,0.0,0.0,125.0,54.0,179.0,4.0,2.0,121.0,115.0,122.0,94.0,0.0
658.0,1599.0,0.0,3.0,8.0,3.0,0.0,0.0,0.0,133.0,63.0,2.4,0.0,0.1,39.0,103.0,142.0,2.0,0.0,133.0,125.0,131.0,8.0,1.0
1104.0,1791.0,1.0,0.0,6.0,1.0,0.0,1.0,0.0,115.0,25.0,1.7,0.0,10.3,108.0,71.0,179.0,3.0,2.0,129.0,122.0,130.0,42.0,0.0
1634.0,2543.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,137.0,60.0,0.4,33.0,5.8,22.0,133.0,155.0,2.0,0.0,142.0,140.0,142.0,1.0,0.0
887.0,1715.0,9.0,1.0,7.0,4.0,0.0,0.0,0.0,134.0,55.0,1.5,0.0,0.0,101.0,86.0,187.0,5.0,0.0,151.0,149.0,157.0,49.0,1.0
224.0,1207.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,122.0,22.0,1.8,0.0,14.7,50.0,103.0,153.0,4.0,0.0,126.0,127.0,128.0,4.0,0.0
2491.0,3220.0,1.0,0.0,6.0,5.0,0.0,0.0,0.0,142.0,41.0,1.2,22.0,5.3,115.0,67.0,182.0,1.0,0.0,157.0,140.0,149.0,73.0,1.0
490.0,713.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,138.0,38.0,1.2,0.0,16.5,84.0,71.0,155.0,4.0,0.0,144.0,140.0,142.0,5.0,1.0
0.0,1199.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,138.0,52.0,1.0,18.0,14.8,102.0,74.0,176.0,8.0,1.0,142.0,141.0,143.0,3.0,1.0
2533.0,3595.0,4.0,6.0,5.0,2.0,0.0,0.0,0.0,130.0,51.0,2.8,0.0,4.2,76.0,87.0,163.0,5.0,0.0,135.0,131.0,136.0,11.0,0.0
0.0,856.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,126.0,29.0,1.3,0.0,9.2,65.0,103.0,168.0,2.0,0.0,127.0,134.0,133.0,18.0,0.0
2759.0,3540.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,133.0,30.0,1.5,0.0,5.3,102.0,67.0,169.0,9.0,1.0,147.0,137.0,144.0,40.0,1.0
25.0,607.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,122.0,27.0,1.3,0.0,8.1,39.0,104.0,143.0,3.0,0.0,126.0,124.0,126.0,2.0,0.0
323.0,722.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,136.0,37.0,1.0,0.0,15.7,37.0,117.0,154.0,2.0,1.0,138.0,137.0,139.0,2.0,0.0
3028.0,3526.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,145.0,45.0,0.7,1.0,7.4,38.0,133.0,171.0,2.0,0.0,160.0,158.0,159.0,2.0,0.0
2539.0,3595.0,4.0,0.0,10.0,5.0,0.0,0.0,0.0,110.0,63.0,2.7,0.0,1.8,176.0,62.0,238.0,9.0,0.0,95.0,98.0,106.0,61.0,-1.0
1548.0,2737.0,12.0,0.0,3.0,5.0,0.0,0.0,0.0,132.0,21.0,2.0,0.0,6.3,95.0,80.0,175.0,6.0,2.0,143.0,139.0,142.0,23.0,0.0
7.0,400.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,138.0,62.0,0.5,9.0,8.1,27.0,121.0,148.0,1.0,0.0,142.0,140.0,142.0,1.0,1.0
0.0,481.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,129.0,69.0,0.3,14.0,7.6,25.0,127.0,152.0,0.0,0.0,139.0,135.0,136.0,4.0,-1.0
294.0,1410.0,4.0,1.0,7.0,7.0,0.0,0.0,0.0,134.0,57.0,1.5,0.0,1.8,78.0,83.0,161.0,5.0,0.0,137.0,132.0,138.0,21.0,1.0
1217.0,2165.0,4.0,0.0,5.0,7.0,0.0,1.0,0.0,131.0,33.0,1.9,0.0,2.4,127.0,51.0,178.0,7.0,0.0,142.0,126.0,139.0,90.0,1.0
43.0,1014.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,138.0,45.0,0.7,56.0,6.5,39.0,113.0,152.0,3.0,0.0,141.0,139.0,141.0,1.0,1.0
1686.0,2795.0,7.0,0.0,5.0,0.0,0.0,0.0,0.0,139.0,39.0,0.8,0.0,7.6,34.0,136.0,170.0,1.0,0.0,144.0,146.0,146.0,3.0,-1.0
479.0,1014.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,115.0,19.0,1.7,0.0,14.2,59.0,89.0,148.0,1.0,1.0,120.0,118.0,121.0,5.0,0.0
2759.0,3432.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,134.0,29.0,1.6,0.0,5.2,102.0,67.0,169.0,10.0,1.0,147.0,136.0,143.0,45.0,1.0
2568.0,3285.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,136.0,37.0,0.9,0.0,11.7,47.0,107.0,154.0,2.0,0.0,138.0,139.0,140.0,2.0,1.0
32.0,583.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,120.0,51.0,0.8,0.0,14.8,77.0,56.0,133.0,5.0,0.0,123.0,122.0,124.0,2.0,1.0
1363.0,1807.0,3.0,0.0,3.0,2.0,0.0,0.0,0.0,131.0,42.0,0.9,0.0,3.2,79.0,74.0,153.0,2.0,0.0,142.0,136.0,142.0,24.0,1.0
2173.0,3348.0,6.0,0.0,2.0,3.0,0.0,0.0,0.0,132.0,26.0,1.5,0.0,7.5,94.0,68.0,162.0,9.0,1.0,143.0,137.0,142.0,26.0,1.0
